category,query1,query2,label
感冒,吃感冒药后喝酒的后果会怎样,吃感冒药后喝酒会有什么危害,1
肺气肿,请问肺气肿有哪些治疗方法？,有什么方法可以治疗肺气肿？,1
感冒,怀孕初期感冒了，可以吃感冒药吗？,怀孕初期感冒了，可以服用阿莫西林吗？,0
肺炎,新型冠状病毒感染的肺炎病例症状,人冠状病毒感染怎么诊断,0
哮喘,过敏性哮喘用药能根治吗,过敏性哮喘病的症状是什么？,0
肺炎,肺炎引起心脏衰竭如何治疗,肺炎引起心脏衰竭该怎样治疗,1
肺气肿,患有了肺气肿了，该怎么治疗？,如何治疗肺气肿,1
上呼吸道感染,圣泰清热解毒口服液在医院买多少钱,在医院里圣泰清热解毒口服液卖的比较贵吗,1
上呼吸道感染,上呼吸道感染引起的原因有哪些,造成妊娠合并急性上呼吸道感染的原因有哪些？,0
哮喘,混合性哮喘的成因是什么,混合性哮喘有什么病因？,1
感冒,感冒头痛全身酸痛眼睛迷糊怎么回事,感冒头痛全身酸痛眼睛迷糊是为什么,1
感冒,请问孕妇感冒能吃什么药？,请问孕妇感冒了吃什么水果,0
肺炎,2019年新型肺炎症状,新型肺炎咳嗽吗,0
支原体肺炎,如何正规治疗小儿支原体肺炎,正规治疗小儿支原体肺炎怎么治？,1
上呼吸道感染,小孩咳嗽引起了反复发烧这可怎么办,肺炎一直高烧怎么办？传染吗？,0
支原体肺炎,永喜盐酸多西环素肠溶胶囊最多吃多久呢,永喜盐酸多西环素肠溶胶囊药吃多少疗程，要多久？,1
支原体肺炎,小儿肺炎支原体肺炎有后遗症吗,儿童支原体肺炎复发率高不？,0
肺气肿,治疗肺气肿的药物有哪些？,治疗肺气肿有特效药吗？,0
感冒,哺乳期感冒了能吃感冒药吗,哺乳期感冒了有什么办法,1
肺炎,得了肺炎会很容易死人吗,得了肺炎了要怎么办？,0
胸膜炎,请问头孢氨苄甲氧苄啶片可以胸膜炎吗,请问头孢氨苄甲氧苄啶片能治疗胸膜炎吗？,1
哮喘,请问咳嗽变异性哮喘可以彻底治好吗,请问咳嗽变异性哮喘能根治吗,1
上呼吸道感染,求教麝香祛痛搽剂五岁小孩子能用吗,麝香祛痛搽剂有什么用？,0
肺气肿,肺气肿患者为什么容易气短？,肺气肿病人该吃什么药？,0
肺炎,23价肺炎疫苗需要打多少针,23价肺炎疫苗打过后能洗澡吗,0
感冒,感冒了脸浮肿是什么原因,感冒了脸浮肿是为什么,1
感冒,宝宝老是流鼻涕是什么原因？,宝宝老是流鼻涕怎么回事？,1
感冒,感冒头痛全身酸痛眼睛迷糊是怎么回事,感冒头痛全身酸痛眼睛迷糊怎么治,1
支原体肺炎,我的一个女儿患了支原体肺炎刚出生怎么办,小儿支原体肺炎是什么症状？,0
肺炎,新型冠状病毒肺炎潜伏期多久,肺炎是怎么产生的？,0
感冒,我经常反复性的感冒流鼻涕是为什么,是什么原因使我经常反复性的感冒流鼻涕,1
上呼吸道感染,上呼吸道感染引起感冒嗓子发炎有痰怎样治疗,上呼吸道感染引起感冒嗓子发炎有痰有效的办法是什么,1
肺炎,打23价肺炎疫苗需要多少钱啊,打23价肺炎疫苗花费多少钱,1
哮喘,咳嗽变异性哮喘需要长期用药吗,咳嗽变异性哮喘是不是要长期服药啊？,1
哮喘,变异性哮喘在饮食上应注意什么,变异性哮喘饮食需要注意什么？,1
肺炎,肺炎两个月的宝宝低烧肺炎，怎么办呢,肺炎两个月的宝宝低烧肺炎，怎么治疗呢,1
支原体肺炎,请问顺尔宁能治疗支原体肺炎吗效果可以吗,请问顺尔宁治疗支原体肺炎有后遗症吗？,0
感冒,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是感冒可能免疫力低？,0
胸膜炎,胸膜炎有哪些症状？吃什么药好？,胸膜炎症状是什么？吃什么药好？,1
支原体肺炎,肺炎支原体多久能治好？,要治愈支原体肺炎需要多久？,1
肺气肿,肺气肿能治愈好吗怎么治愈？,肺气肿应怎么治啊？能治好吗？,1
肺气肿,慢支，肺气肿，左肺大泡,慢支，肺气肿，左肺大泡有何区别？,1
咳血,澳源一号乙酰半胱氨酸颗粒副作用影响如何,澳源一号乙酰半胱氨酸颗粒适用慢性支气管炎吗,0
肺气肿,请问肺气肿患者发病时气喘怎么办？,肺气肿和气喘有什么关系,0
哮喘,哮喘病人吃什么食物好呢？,吃什么食物对哮喘病人好呢？,1
感冒,九个月宝宝流鼻涕有什么妙招,九个月宝宝流鼻涕有什么好办法,1
肺气肿,肺气肿应该怎么治疗，应注意什么,肺气肿发病类型有多少种？,0
哮喘,中医如何治疗变异性哮喘,变异性哮喘怎么通过中医治疗？,1
胸膜炎,吃东西左胸口疼有什么好的办法能够根治吗,治疗吃东西左胸口疼的好办法是什么呢能否根治？,1
感冒,吃感冒药后喝酒会有什么严重性,吃感冒药后喝酒会有什么危害,1
肺炎,23价肺炎疫苗需要多少钱,打一次23价肺炎疫苗用多少钱,1
哮喘,过敏性咳嗽会引起哮喘吗？,过敏性咳嗽会诱发哮喘吗？,1
感冒,女性有点感冒能过性生活吗,感觉有点感冒，多久才能吃药呢？,0
感冒,小孩子经常的流鼻涕怎么办,小孩子经常流鼻涕有什么办法治疗,1
感冒,感冒了怎么办才能好的快一些呢？,感冒了能洗澡吗,0
肺炎,男性吃阿奇霉素后多久可以怀孕,男性吃阿奇霉素后会不会怀孕,0
上呼吸道感染,由焦虑导致的肠痉挛怎么治疗？,怎么治疗由焦虑导致的肠痉挛？,1
肺炎,肺炎链球菌疫苗有必要打吗,肺炎链球菌疫苗价格是多少,0
肺炎,肺炎支原体抗体1:40阴性正常吗, 肺炎支原体抗体阴性1:40是否正常？,1
肺炎,小孩抗肺炎支原体抗体lgm阳性怎么办,重症现在怎么治疗肺炎？,0
哮喘,我是不是得了哮喘？为什么会得？,得哮喘的人吃什么好？,0
上呼吸道感染,日诺清热解毒口服液好不好用,喝日诺清热解毒口服液有用吗,1
感冒,怀孕前期感冒能怎么做,怀孕前期感冒了怎么做才好？,1
上呼吸道感染,能用阿莫西林胶囊治疗伤口吗,阿莫西林胶囊用于什么症状呢,0
哮喘,过敏性哮喘的症状是那些？,过敏性哮喘咳痰吗,0
肺气肿,您好，我爸肺气肿好多年，能吃补肺丸吗？,您好，我爸肺气肿好多年补肺丸能吃吗？,1
上呼吸道感染,请问克拉霉素缓释片一个疗程多少天,请问克拉霉素缓释片的服药禁忌是什么,0
咳血,服用富露施可能会出现哪些不良反应,富露施是一种祛痰药吗,0
哮喘,得了过敏性哮喘该怎么办？,患了过敏性哮喘的注意事项是什么？,0
肺炎,肺炎的传播途径？,肺炎传染途径,1
上呼吸道感染,上呼道感染应该吃什么药,上呼道感染应该吃什么药,1
感冒,我宝宝老流鼻涕怎么回事,宝宝老是流鼻涕是怎么了？,1
肺炎,有哪些方法可以治疗只垂性肺炎,只垂性肺炎的治疗方法有哪几种？,1
上呼吸道感染,肩膀上感觉有个疙瘩，好像在肉里怎么办？,肩膀上感觉有个疙瘩，好像在肉里是一种病吗？,0
肺炎,23价肺炎疫苗有必要打吗,23价肺炎疫苗一定要打吗,1
上呼吸道感染,什么时候吃克拉霉素缓释片好,克拉霉素缓释片能不能饭后吃,1
支原体肺炎,儿子是支原体肺炎医生开了博利康尼是吗,小孩支原体肺炎有哪些症状？,0
肺气肿,肺气肿能不能喝橄榄油？,肺气肿能吃橄榄油吗？,1
肺炎,新型冠状肺炎咳嗽有痰吗,新型冠状病毒咳嗽咳痰吗,1
哮喘,咳嗽变异性哮喘中医治疗效果会不会好些,咳嗽变异性哮喘中医治疗哮喘疗效会比较好吗？,1
感冒,感冒打防疫针会怎么样？,感冒打防疫针会不会影响身体发育,0
上呼吸道感染,老是感冒，请问是不是上呼吸道感染导致的,总是感冒，是不是上呼吸道感染,1
支原体肺炎,依托红霉素颗粒我实在是弄不明白怎么吃,依托红霉素颗粒治什么？,0
胸膜炎,胸膜炎在复查阶段咳嗽总是不好怎么办,胸膜炎在复查阶段咳嗽总是不好该如何是好？,1
支原体肺炎,请问顺尔宁是用于什么疾病的,请问顺尔宁有哪些适应症？,0
上呼吸道感染,百利阿莫西林胶囊可以和什么药一起用？,百利阿莫西林胶囊可以与哪个药一起用？,1
感冒,感冒引起头痛是什么原因,为什么感冒会引起头痛？,1
感冒,孕妇感冒了能喝板蓝根吗？,孕妇感冒可以喝板蓝根吗,1
感冒,孩子感冒流鼻涕怎么办好呢,宝宝着凉流鼻涕怎么办,0
肺炎,请问孩子肺炎要治疗多久,孩子肺炎是怎样引起的,0
肺炎,宝宝得肺炎好了后需要隔离多长时间,宝宝得肺炎好了后隔离多久,1
上呼吸道感染,鼻息肉会有什么的危害？,出现了鼻息肉会有什么危害,1
肺气肿,肺气肿接着抽烟会造成什么后果？,肺气肿戒烟酒吗？,0
肺炎,刚出生3天的婴儿的肺炎怎么办,宝宝发烧能转化成肺炎吗,0
上呼吸道感染,一年多反复上呼吸道感染且有咽炎是怎么回事,上呼吸道感染怎样才能根治,0
感冒,消炎药和感冒药能一起吃吗,消炎药和感冒药的区别是什么,0
哮喘,变异性哮喘会有哪些症状，严重不,变异性哮喘的要注意什么？,0
感冒,吃感冒药后多久可以怀孕？,怀孕的妈妈感冒了还用补充钙吗,0
上呼吸道感染,红树清火栀麦片是中药吗,红树清火栀麦片副作用大不大,0
肺气肿,肺气肿老人冬天咳嗽，为什么呢,为什么冬天得肺气肿的老人咳嗽很厉害,1
支原体肺炎,得了小儿支原体肺炎会传染给别人吗？,小儿支原体肺炎传播途径有什么？,0
肺炎,23价肺炎疫苗该打吗？,23价肺炎疫苗可以不打吗,1
感冒,5岁小孩感冒流鼻涕咳嗽吃什么药物,有没有什么药能把5岁小孩流鼻涕咳嗽治好,1
感冒,胃肠型感冒，吐过，就是感冒了吗,胃肠型感冒能服用抗生素吗,0
胸膜炎,得过胸膜炎后可以生小孩吗,得过胸膜炎后能和家人一起睡吗,0
上呼吸道感染,孩子上呼吸道感染引起反复发烧是原因,孩子上呼道感染反复发烧是肺炎吗,0
哮喘,变异性哮喘的饮食注意，哪些食物不能吃,是什么导致变异性哮喘？,0
肺气肿,肺气肿加心脏早搏骤停，怎么治疗？,患有肺气肿加上心脏早搏骤停该怎么办？,1
哮喘,得了哮喘有哪些方法保养？,哮喘有哪些治疗保养方式？,1
支原体肺炎,支原体肺炎，好了以后脸和耳朵红是怎么了？,支原体肺炎，好了以后脸和耳朵红是什么情况？,1
感冒,孕妇可以吃的感冒药有哪些牌子,孕妇可以吃的水果有什么,0
感冒,孕妇8个月可以吃四季感冒片吗,四季感冒药孕妇可以吃吗,1
哮喘,哮喘病如何医治，是否传染？,怎么治疗哮喘病，这个病传染吗？,1
肺炎,13肺炎疫苗多少钱一针,13肺炎疫苗有必要打吗,0
上呼吸道感染,鼻渊通窍颗粒能不能降温,鼻渊通窍颗粒有降温的效果吗,1
哮喘,过敏性哮喘吃什么药有效果？,过敏性哮喘吃什么药效果好的快？,1
肺炎,2个月婴儿肺炎早期症状有哪些？,两个月大婴儿得了肺炎怎么办,0
上呼吸道感染,修正牌阿莫西林胶囊每粒是多少克呢,哪个牌子的阿莫西林胶囊效果好,0
肺炎,成人得了肺炎能彻底治好吗,成人肺炎能治好吗,1
咳血,百令胶囊是否可以长时间服用？,百令胶囊长时间服用会有问题吗？,1
肺气肿,请问肺气肿在家要注意些什么？,肺气肿在家能运动吗？,0
感冒,怀孕感冒喉咙痛吃什么药好,怀孕感冒喉咙痛能吃消炎药吗,0
感冒,小孩子一直打喷嚏会不会感冒了,小孩子一直打喷嚏是感冒了吗,1
支原体肺炎,中医可以治疗小儿支原体肺炎吗？,中医能否治疗小儿支原体肺炎？,1
上呼吸道感染,清开灵颗粒的副作用都是些什么,清开灵颗粒的副作用都有哪些,1
肺气肿,严重肺气肿输液用利巴韦林行吗？,严重肺气肿输液用利巴韦林可取吗？,1
肺气肿,肺气肿呼吸困难，气短，乏力怎么办,肺气肿呼吸困难，怎么缓解？,0
胸膜炎,为什么治疗胸膜炎时胸水变多了,治疗胸膜炎时胸水多了是什么原因,1
肺炎,肺炎链球菌性肺炎吃什么药？,肺炎链球菌性肺炎怎么诊断？,0
胸膜炎,请问胸膜炎有粘连反复发作怎么办？,请问胸膜炎两层互相粘连了怎么办,1
肺气肿,得了肺气肿在家要注意些什么,肺气肿注意事项有哪些,1
肺炎,小孩经常咳嗽是什么原因引起的,小孩长期咳嗽不好，是什么原因引起的,0
感冒,小孩长期流鼻涕是什么原因？,小孩老是流鼻涕是什么原因？,1
肺炎,得了肺炎怎么办,咳嗽引起的肺炎怎么办,0
上呼吸道感染,痰多但不咳漱能吃复方桔梗怯咳片吗,复方桔梗怯咳片是用于寒咳还是热咳,0
胸膜炎,胸膜炎与穿内衣的松紧有没有关系,胸膜炎与穿内衣的松紧关系大吗,1
支原体肺炎,小孩得了支原体肺炎用什么药治最好？,小孩支原体肺炎饮食上吃什么好？,0
上呼吸道感染,匹多莫德分散片什么情况下可以吃,服用匹多莫德分散片禁忌什么,0
上呼吸道感染,石家庄清热解毒软胶囊多少钱一盒,石家庄清热解毒软胶囊一盒几元,1
感冒,宝宝鼻子老是呼呼响但是没看到鼻涕怎么治,三个月宝宝鼻子呼呼响没看到鼻涕有什么方法,1
支原体肺炎,支原体肺炎打点滴好还是吃药效果好？,支原体肺炎打点滴和吃药哪个更管用？,1
肺炎,新型冠状病毒感染的肺炎有哪些症状？,冠状病毒感染的症状有哪些？,1
感冒,怀孕第一个月吃感冒药影响大吗,怀孕第一个月吃感冒药可以吗？,1
感冒,小还感冒发热怎样处理比较好,小孩感冒发热建议吃药还是打针,1
感冒,一直流鼻涕打喷嚏怎么办,一直流鼻涕打喷嚏用吃药吗,0
感冒,哺乳期的妈妈能否吃感冒药,哺乳期的妈妈感冒吃感冒药行吗？,1
上呼吸道感染,孕妇可以吃阿莫西林胶囊吗,孕妇可以吃阿莫西林胶囊吗,1
胸膜炎,胸膜炎血常规能检查出来吗,血常规检查出来胸膜炎的机率大吗,1
上呼吸道感染,肠痉挛但是不疼严重吗？,肠痉挛但是不疼没事吗？,0
感冒,哺乳期感冒吃什么药能好？,哺乳期感冒能吃什么药？,1
上呼吸道感染,联邦克立安是治疗什么的啊,联邦克立安的功效不是什么？,0
上呼吸道感染,拉米夫定有什么副作用跟不良反应,拉米夫定有什么注意事项？,0
咳血,你好百令胶囊是苦的还是咸的？,您好百令胶囊怎么服用？,0
感冒,感冒引起听力下降怎么办,感冒造成听力下降怎么办？,1
支原体肺炎,支原体肺炎吃什么药管用？,支原体肺炎适宜服用什么药？,1
上呼吸道感染,乐达非热毒平颗粒可以治疗什么病,乐达非热毒平颗粒可以治疗那种病,1
肺炎,胸部喝水疼，是不是肺炎，跟咽喉炎有关系,胸部喝水疼，是不是肺炎，要不要住院？,0
上呼吸道感染,阿莫西林胶囊过敏身上起红点吗,阿莫西林胶囊过敏的症状是什么,1
上呼吸道感染,上呼吸道感染和下呼吸道感染有什么区别？,我想请问下。宝宝上呼吸道感染和下呼吸道感染有什么差别？,0
感冒,请问怀孕感冒能吃药吗？,请问怀孕感冒喝葱姜水行吗？,0
上呼吸道感染,惠菲宣愈美片效果如何呢,惠菲宣愈美片的效果有那么好吗,1
哮喘,过敏性哮喘的治疗方法？,过敏性哮喘的症状有哪些,0
肺炎,左下肺炎要注意什么饮食？,您好我想问下氟康唑胶囊的具体服法,0
肺气肿,两肺局限性肺野透亮度增高是肺气肿？,两肺局限性肺野透亮度增高怎么治疗？,0
支原体肺炎,罗红霉素颗粒适合小孩吗，治疗什么病,罗红霉素颗粒是不是不太适合小孩，治疗什么病呢,1
肺炎,肺炎的症状有哪些症状？,肺炎有哪些症状？,1
肺炎,肺炎的早期症状是什么,早期症状的肺炎有什么表现,1
肺炎,绿脓杆菌肺炎的治疗方法有哪些,绿脓杆菌肺炎的治疗方法是什么？,1
支原体肺炎,支原体肺炎症状有哪些？,支原体肺炎有哪些好的疗法？,0
胸膜炎,胸膜炎症状胸膜炎严重不严重,胸膜炎症状严重吗,0
上呼吸道感染,宝宝反复上呼吸道感染怎么处理，是免疫低,宝宝反复上呼吸道感染怎么治疗，是免疫低,1
感冒,擤鼻涕把耳朵堵了怎么办,耳朵堵了可以吃什么药？,0
支原体肺炎,两岁半宝宝用复方异托溴铵做雾化用量多少,复方异托溴铵做雾化适合新生儿服用吗？,0
哮喘,我小孩一岁半了咳嗽加哮喘怎么办,咳嗽变异性哮喘是什么？,0
胸膜炎,治疗好的胸膜炎病人长寿吗？,治疗好的胸膜炎病人可以长寿吗,1
肺炎,非典型肺炎的致病病毒是不是超抗原？,非典型肺炎的致病病毒属不属于超抗原？,1
肺气肿,肺气肿的诊断标准是什么？,支气管炎、肺气肿、慢阻肺如何规范治疗？,0
上呼吸道感染,匹多莫德分散片和口服液哪个效果好,匹多莫德分散片的功效是什么,0
胸膜炎,如何检查出开放性结核胸膜炎,开放性结核胸膜炎怎么检查,1
肺气肿,哪些中草药能治肺气肿？,肺癌化疗期间可以喝止痛的草药吗？,0
上呼吸道感染,孩子上呼吸道感染吃什么药？,上呼吸道感染吃罗红霉素有效果吗,0
上呼吸道感染,孕妇咳嗽的厉害可以喝泻白糖浆吗,泻白糖浆治疗孕妇咳嗽有没有用,1
哮喘,过敏性哮喘究竟怎样治疗？,过敏性哮喘要怎么治疗？,1
哮喘,平时老是咳嗽是不是咳嗽变异性哮喘,老是咳嗽请问他是变异性哮喘么,1
感冒,感冒不吃药能好吗？,嗓子疼不吃药多喝水能好吗,0
胸膜炎,胸膜炎做个胸部CT能检查出来吗？,CT能查出胸膜炎吗？,1
肺气肿,治疗肺气肿的药物有哪些？,治疗肺气肿的特效药有哪些,1
上呼吸道感染,上呼吸道感染吃什么药才能好？,上呼吸道感染有什么特效药？,1
感冒,擤鼻涕耳朵充气，听不见了咋办,孩子打喷嚏耳朵充气听不见能吃药吗,0
肺炎,武汉肺炎什么原因引起的,新型隐球菌血症，卡式肺孢子菌肺炎复合感染 侵袭性真菌菌血症,0
感冒,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕是不是感冒了,0
感冒,感冒属于外科还是内科,感冒挂外科还是内科,1
肺炎,孕妇肺炎支原体弱阳性是什么意思？,儿童肺炎支原体弱阳性传染吗,0
哮喘,哮喘需要做什么检查确诊,哮喘做什么检查能够确诊？,1
肺气肿,肺气肿病情轻重分类有哪些？,肺气肿临床表现症状轻重与什么有关,0
上呼吸道感染,咳嗽喉咙有痰去了医院医院开了回春散可以吗,回春散可以治疗咳嗽痰多吗,1
上呼吸道感染,小儿上呼吸道感染的病因是什么？,导致小儿上呼吸道感染的原因是什么？,1
上呼吸道感染,三联疗法的甲硝锉阿莫西林胶囊功效好吗,三联疗法的甲硝锉阿莫西林胶囊效果如何,1
上呼吸道感染,春季宝宝如何预防上呼吸道感染？,春季宝宝上呼吸道感染了可以吃哪些药？,0
支原体肺炎,得了支原体肺炎可以服用顺尔宁吗,支原体肺炎有什么症状？,0
肺气肿,导致肺气肿的原因是什么？,肺气肿是如何引起的？,1
感冒,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕有什么办法吗？,1
胸膜炎,中药能治好结核胸膜炎吗,结核胸膜炎是杆菌引起的吗,0
上呼吸道感染,孕妇可以吃阿莫西林胶囊吗？是医院医生开的,孕妇可以吃克拉霉素缓释片吗？是医院医生开的,0
支原体肺炎,请问肝功能不全的人可以服用罗红霉素片吗,请问肝功能不全的人可以服用哪些消炎药,0
肺气肿,肺气肿症状有什么按摩疗法？,肺气肿症状有怎样的按摩疗法？,1
感冒,孩子感冒能吃什么药呢？,孩子感冒可以吃什么药？,1
胸膜炎,我现在得了胸膜炎该怎么办,得了胸膜炎该如何是好？,1
肺炎,长时间发烧会引起肺炎吗,感冒发烧时间长了会烧出肺炎吗？,1
肺炎,肺炎病毒空气存活时间,在空气中肺炎病毒能存活多久,1
胸膜炎,左胸口隐隐作痛有哪些好办法可以根治吗？,治疗吃东西左胸口疼的好办法是什么呢能否根治？,1
支原体肺炎,5岁宝宝支原体肺炎咳嗽厉害，不发烧怎么办？,5岁宝宝支原体肺炎咳嗽厉害，不发烧如何是好？,1
胸膜炎,请问胸膜炎是怎样引起的？,请问胸膜炎吃什么药好？,0
上呼吸道感染,孕妇能喝复方甘草口服溶液吗？,复方甘草口服溶液孕妇可以喝吗？,1
上呼吸道感染,因为工作原因暂时就吃了点阿莫西林胶囊可以吗,服用了一点阿莫西林胶囊有用吗,1
咳血,你好我想知道百令胶囊是怎么吃的？,你好我想知道百令胶囊是如何服用的呢？,1
肺炎,肺炎能吃什么和不能吃什么,肺炎都可以吃什么,0
感冒,怀孕感冒可以喝板蓝根吗,板蓝根适合什么人群服用？,0
肺炎,阿奇霉素片是饭前吃还是饭后吃,阿奇霉素片可以空腹吃吗,0
感冒,孩子细菌性感冒该用些什么药,孩子细菌性感冒可以吃中成药吗,0
支原体肺炎,罗红霉素长时间吃会有什么副作用吗,罗红霉素长时间服用有什么影响,1
上呼吸道感染,联邦克立安是治疗什么的啊,联邦克立安的用法用量是什么？,0
支原体肺炎,四环素是不是黄安类，治疗什么病的？,四环素属于黄安类吗,1
感冒,感冒了怎么办才能好的快一些呢？,感冒了有什么办法能好的快一些呢,1
支原体肺炎,请问肝功能不全的人可以服用罗红霉素片吗,肝功不全患者服用罗红霉素可以吗,1
感冒,感冒了，能不能给宝宝喂奶,宝宝感冒了牛奶能喝不能,0
哮喘,变异性哮喘要做哪些检查项目？,变异性哮喘确诊需要哪些检查？,1
肺炎,严重的慢性肺炎会传染吗？,严重的慢性肺炎能不能传染吗？,1
感冒,孕妇能喝姜汤红糖水吗感冒了,孕妇感冒了能喝姜汤红糖水吗,1
肺气肿,肺气肿患者为什么气短，呼吸困难,肺气肿患者气短，呼吸困难是什么缘故？,1
胸膜炎,胸膜炎做CT能查出来吗,CT检查出胸膜炎，请问该怎么办？,0
上呼吸道感染,匹多莫德分散片成分是什么,匹多莫德分散片成分有哪些,1
肺炎,小孩肺炎的早期症状有哪些？,肺炎有什么分类吗,0
肺气肿,医生请问肺气肿是什么原因造成的？,医生请问肺气肿是什么原因造成的？,1
上呼吸道感染,小宝长牙反复发烧怎么办,宝宝长牙期间发烧了怎么治,1
上呼吸道感染,兆康金莲花胶囊的价格到底是多少,扁桃体发炎可以服用兆康金莲花胶囊吗,0
肺气肿,请问肺气肿有什么症状？,肺气肿到底有多严重呢？,0
感冒,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大怎么治,1
肺气肿,肺气肿是哪种疾病？,请问肺气肿是什么病？,1
肺炎,长期卧床的病人如何预防坠积性肺炎？,长期卧床的病人得坠积性肺炎几率高吗？,0
胸膜炎,年纪大得急性胸膜炎危险大吗,老人有胸膜炎要怎么办？,0
感冒,宝宝血常规怎么看出来感冒,发烧咳嗽需不需要做血常规,0
胸膜炎,什么是结核性渗出性胸膜炎？,结核性渗出性胸膜炎是怎么定义的？,1
感冒,怀孕感冒吃了感冒清会怎么样？,怀孕感冒吃了感冒清该怎么办才好,1
感冒,感冒打预防针有什么危害,感冒打预防针有副作用吗,1
支原体肺炎,扁桃体炎能吃克拉霉素分散片吗,扁桃体发炎的原因是什么？,0
胸膜炎,胸膜炎治不好是怎么回事,胸膜炎一直治不好是咋回事,1
上呼吸道感染,4岁上呼吸道感染低烧不退怎么办,4岁上呼吸道感染低烧不退是什么病,0
肺炎,宝宝一周岁了老是反复发烧，咳嗽,一岁宝宝老生病反复咳嗽发烧怎么办,1
感冒,宝宝有透明粘鼻涕需要处理吗,宝宝有透明粘鼻涕怎样治,1
肺炎,孕妇肺炎支原体抗体弱阳性是什么意思？,宝宝得了肺炎支原体抗体弱阳性吃什么药,0
肺气肿,患了肺气肿要做手术吗？,肺气肿要动手术吗？,1
肺炎,发热咳嗽非新冠肺炎唯一首发症状,咳嗽发热不是新型冠状病毒肺炎的第一症状,1
胸膜炎,胸膜炎在复查阶段咳嗽总是不好怎么办,胸膜炎在复查阶段咳嗽总是不好是为什么？,0
咳血,同仁堂二母宁嗽丸是不是激素药,同仁堂二母宁嗽丸属于激素药吗,1
感冒,消炎药和感冒药能不能一起吃,消炎药和感冒药能同时吃吗,1
感冒,小孩子经常的流鼻涕怎么办,孩子咳嗽怎么办？吃什么好？,0
哮喘,咳嗽变异性哮喘可以治愈吗,咳嗽变异性哮喘是哮喘吗,0
支原体肺炎,太儿欣罗红霉素干混悬剂怎么吃,如何服用太儿欣罗红霉素干混悬剂？,1
肺炎,5岁儿童肺炎的治疗方法？,儿童肺炎容易反复吗,0
上呼吸道感染,上呼吸道感染引起感冒嗓子发炎有痰怎么办,上呼吸道感染引起感冒嗓子发炎有痰怎样治疗,1
胸膜炎,请问胸膜炎有哪些症状,胸膜炎有哪些症状表现,1
支原体肺炎,支原体肺炎已经一个有了，怎么还是鼻塞？,支原体肺炎怎么治？,0
支原体肺炎,支原体肺炎能吃转移因子胶囊吗？,支原体肺炎病人吃转移因子胶囊可取吗？,1
胸膜炎,请问胸膜炎伴积水是否严重？,请问胸膜炎伴积水吃什么药好？,0
感冒,鼻子不通，流鼻涕，不头痛怎么办,鼻子呼气不畅，流鼻涕但不头痛有什么方法,1
胸膜炎,得胸膜炎有什么症状？请详细说说,胸膜炎吃什么药好？,0
支原体肺炎,3岁宝宝支原体肺炎，弱阳性是什么啊。,支原体肺炎弱阳性有哪些症状？,0
支原体肺炎,异丙托溴铵气雾剂小孩支原体肺炎能不能用,异丙托溴铵气雾剂是治疗什么疾病的？,0
上呼吸道感染,晚上干咳很严重吃什么药效果好,晚上干咳很严重吃什么药可以快速康复,1
支原体肺炎,支原体肺炎症状有哪些？,支原体肺炎有哪些治疗措施？,0
上呼吸道感染,怀孕25周晚上突然胎动频繁,孕25周，胎动突然减弱了,0
哮喘,过敏性哮喘治疗偏方有什么？,过敏性哮喘治疗的医院方法有哪些,0
上呼吸道感染,上呼吸道感染 一到下午头痛加重怎么办？,头痛并且上呼吸道感染，下午头痛加重怎么办？,1
感冒,感冒流鼻涕可以吃什么药？,感冒流鼻涕可以吃什么药？,1
哮喘,咳嗽变异性哮喘需要长期用药吗,什么是变异性咳嗽哮喘？,0
胸膜炎,请问胸膜炎是怎样引起的？,造成胸膜炎的原因是什么？,1
支原体肺炎,四环素是黄安类吗160它主要是治什么病,四环素一般多少钱,0
感冒,排卵期感冒了吃药了能要孩子吗？,排卵期感冒了怎么办,0
肺炎,肺炎后背疼痛是什么原因？,肺炎后背疼怎么回事儿？,1
肺气肿,肺气肿的护理要怎么做？,肺气肿的家庭护理怎么做？,1
咳血,请问无痰无咳嗽咯血这是什么病？,请问无痰无咳嗽咯血是病吗？,0
感冒,月经期间吃感冒药物的影响是什么啊,月经期间吃感冒药物会引起月经不调吗,0
上呼吸道感染,服用缬沙坦胶囊对肾有副作用吗,孕妇可以吃缬沙坦胶囊吗,0
哮喘,感冒会引起过敏性哮喘吗？,感冒是否会诱发过敏性哮喘吗？,1
上呼吸道感染,患感冒了能用云南白药复方牛黄消炎胶囊吗,云南白药复方牛黄消炎胶囊能治疗感冒吗,1
胸膜炎,椒目葶苈汤可以治疗胸膜炎吗,椒目葶苈汤能治疗胸膜炎吗？,1
咳血,请问无痰无咳嗽咯血是什么病症？,请问无痰无咳嗽咯血是哪一种病呢？,1
感冒,怀孕初期吃了感冒药，孩子能要吗,怀孕初期感冒了可以用药吗,0
上呼吸道感染,儿童可以吃灵泰邦尼吗一次需要吃多少,小孩子服用灵泰邦尼吃多少合适,1
胸膜炎,炎症引起的胸膜炎对胎儿影响大吗,有结合性胸膜炎和胆结石能打胎儿吗？,0
支原体肺炎,支原体肺炎患者应该怎么治疗比较好呢？,支原体肺炎要如何治疗好？,1
